wav_file,label,transcription
vGkIaClHKDg_90.5950_95.5660.wav,1,see the advertising on google being yahoo and other search engines
pIaEcqnzI-s_8.5385_14.3845.wav,0,this is the code of regulations it s one hundred and seventy thousand pages of dense text
nTZSH0EwpnY_159.2490_172.4920.wav,1,the will ruin is one way new zealanders increasingly succeeding because it s so resilient our economy s more adaptable and flexible and the government s gonna keep driving in that direction
unOeTDc2rlY_12.6040_19.0200.wav,1,i want to take a minute to answer some of the most frequently asked questions and help shed some light on the team exercise option
35694_17.2820_19.7280.wav,1,it s not really great movie
frCWtiam4tE_11.1370_16.7160.wav,1,i think overwhelmingly people looking to engage in online but also be engaged with so
rhQB8e999-Q_0.0000_8.2885.wav,1,everybody this is graph design robert blake with another graphic design quick tip for you says quick tip is about investing in your personal branding
unOeTDc2rlY_179.2455_185.5155.wav,1,if i loaded the team exercise should i kiss my chances of cheering go blue goodbye absolutely not
z441aDJvAcU_155.3845_169.7965.wav,2,if we think european everyone businesses consumers government can travel trait or transact online easily across borders without the hassle of twenty seven different sets of rules
unOeTDc2rlY_84.1000_92.0985.wav,1,school which if you remember my previous video about how to evaluate business schools you ll remember that it is a really important part of this process
gcFECfN4BCU_159.4212_167.0838.wav,1,but you actually don t create a personal brand that doesn t already exist within you so then i time usage
rhQB8e999-Q_140.6420_146.7190.wav,1,and for that yada yada anyway i hope you guys enjoyed this video and this quick tip on raining yourself as a graphic designer
cY8DcaHXNNs_19.4670_33.1820.wav,1,fill out social marketing opportunities were just a few weeks ago we had a twitter party to communicate with consumers about the importance of car care and what s on the minds of of women in particular
cn0WZ8-0Z1Y_21.3340_29.4260.wav,0,as nick rights they were care was people tom and daisy they smashed up things and creatures and then retreated back into their money or their vast carelessness
j1m6ctAgjsM_76.1000_77.7060.wav,1,they have different one on one meetings
c5VEvmutmVg_15.3475_17.9820.wav,1,in the beginning your kind of going like all over
238063_91.3750_95.6055.wav,2,so disappointed in the way that present
267694_0.0000_2.2470.wav,1,what s up at school tv
nbru7qLot04_6.2782_10.7381.wav,1,the white picket fence and pristine grass since i was a little kid
gcFECfN4BCU_125.1990_129.3296.wav,1,you are no one for by other people so what do other people say
vJDDEuE-FlY_31.0110_43.1460.wav,3,i have to say i think conversely or you know in addition what we need to make sure that we re doing is is helping our consumers to understand that we do offer certain services
xBE9YWYGjtk_0.0000_5.4400.wav,1,imagine what you will accomplish waking up to a life made up over your every wish
o2XbNJDpOlc_120.7970_129.8190.wav,1,you can read about this and luke chapter eleven jesus promises the holy spirit to guide those that truly want to seek him do you want
ySblgk7T7eQ_45.6385_56.6390.wav,1,on the playground it would be so is your old man in other words you know answer to the objects you just throw it back in the face of your opponents say the same to you
ChhZna-aBK4_130.8002_134.4580.wav,1,those connections are the ones that matter most of all
61531_16.1210_20.2280.wav,2,listen to the applying a magician studio special future
oHff2W51wZ8_34.4243_44.1721.wav,1,the materials projects and assignments keeping students engaged in their work is a priority for teachers microsoft teams can
j1m6ctAgjsM_216.6105_223.9250.wav,1,and i ll tell you everybody on our team has really loved it and it s it s made us a lot more productive and
tW5xAWDnbGU_0.0000_11.1325.wav,2,the hey i know you ve been suffering from depression and i just wanted to help
c5VEvmutmVg_26.9310_29.9940.wav,1,we do a lot of scientific work also a lot of the
l0vCKpk6Aes_47.5330_54.0110.wav,1,energy he s been the most authentic of the nearly two dozen who ran for president this year
mVnqP-vLpuo_30.7130_34.5635.wav,1,but then the question is how you started up like that
LcfubBagG6Q_33.4465_36.1900.wav,1,the ultimate celebration of americana rockabilly
nTZSH0EwpnY_36.1600_47.9650.wav,0,if paid decades with nor recession going through a bit of an adjustment and all been surprised at how much that has affected the legendary australia and confidence
wC_1M7KIv9s_55.0170_60.2160.wav,2,there she discovers that her other mother has strict other children into the world
wznRBN1fWj4_395.3843_402.6500.wav,1,inquiry will he didn t realize it as i go an embryo are not human beings
9PzZSheh10U_57.5170_63.1890.wav,1,when you arrive at the theater you purchase your ticket to an employee or perhaps there s a self serve option
kmgsC68hIL8_562.0500_566.8514.wav,1,the best you could do with the thousand dollars is take uber everywhere for a week
Ses04F_script01_3_F013,1,every day since .
Ses02M_script01_1_M012,0,we ve got to say it to him .
Ses05F_script01_1_M014,2,sit down mom . i want to talk to you .
Ses01F_script03_1_F000,3,is it them ?
Ses02F_impro07_M009,1,fight on .
Ses02F_impro03_F004,1,i m so excited .
Ses01F_impro02_F019,2,i ll send you lots of letters .
Ses02M_impro05_F001,5,oh did you check ? did you make sure as it went around the second time that it 
Ses01M_impro03_M011,1,oh good . laughter 
Ses01F_impro05_M032,4,badge number ? uh no . you can just take my employee number i guess .
Ses05F_impro04_M034,5,yeah i understand . maybe what jobs are we talking about ?
Ses02M_impro07_F005,1,oh my gosh that s so cool .
Ses02M_script02_2_F020,2,i d rather not remember some things . i would rather not hope for some things .
Ses02M_impro07_F015,1,oh totally totally .
Ses02F_script03_2_M037,0,turn it off . it s driving me mad .
Ses01M_script03_2_F023,0,i don t care . i don t care do you understand ? i don t mind if they bark and they roll about like hoops .
Ses04F_script02_2_M042,4,yeah ?
Ses02F_script02_1_M044,5,what i was saying .
Ses03F_impro08_F018,2,the satellite is down in your area .
Ses04F_impro07_F010,1,do you want to buy me some mace for my you know going away present ?
Ses04F_impro02_M021,0,yeah . of course i do because i didn t enlist in this stupid thing . why don t you just get out now and then 
Ses05F_script02_1_M025,4,for real ?
Ses04F_script02_2_M008,2,why not ?
Ses05M_impro03_M028,1,she wants like eight she wants like eight kids and i m like no no no no no . i am like what let s do maybe three and we ll go with that .
Ses02F_script01_1_F035,4,what the hell is this ?
Ses04F_impro07_M002,4,get out .
Ses03F_impro04_F022,2,it s not funny . i just don t know what i m going to do .
Ses02F_impro06_F011,2,i m gonna forget him .
Ses04F_script02_2_F041,2,somebody who knew how to enjoy herself and didn t take everything so hard .
Ses05M_impro08_F021,4,wow . that would be amazing . really ?
Ses04M_script03_1_M001,3,i wonder .
Ses04M_script01_1_F002,4,when ?
Ses02M_script03_1_F025,1,it burned my comb too and all the towels in the bathroom .
Ses05M_impro04_F028,5,well maybe we can find you something with juggling .
Ses03F_impro05_M005,2,okay . what can we do is we can get your name and information and if it shows up we can send it to you so wherever you stay
Ses05F_script02_1_F001,5,what flashlight ?
Ses02M_impro02_F009,2,well just promise me that you going to be safe .
Ses01F_script03_1_M002,3,it must be them then .
Ses05M_impro04_F027,5,well not off the top of head . it will just take you know take a minute . but do you have any like special skills ?
Ses02F_impro08_F026,5,absolutely . thank you so much for calling and we hope that you will come to us again .
Ses01M_impro05_F023,5,yes .
Ses04F_impro04_M020,5,and i want i mean you know you ve got to like do your hair . i mean i don t know it s like 
Ses04M_impro05_M024,2,you you you you re misunderstanding me . you re going to do that .
Ses01M_impro02_F002,4,are you kidding me ?
Ses03F_impro01_M004,5,she she probably doesn t even work here .
Ses03F_impro06_F031,2,yeah . god i loved that kid .
Ses02M_script03_1_M002,3,must be them then .
Ses05F_impro02_F011,2,iraq .
Ses04M_impro06_M000,2,thanks .
Ses04F_script01_1_F018,5,well that s only your business chris .
Ses01F_impro05_M033,4,why ? have i done something wrong ? have i given you bad service ? i feel like i have done the best i could .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses04M_script01_2_M003,2,what do you mean ? he grew up next door to the girl all his life . why shouldn t he want to why shouldn t he want to see her again ?
Ses03F_impro04_M018,5,go back to school . you know ? another three more years get your master s .
Ses01F_script02_1_M008,5,whose is it ?
Ses04F_script02_2_M042,4,yeah ?
Ses02F_script02_2_M026,2,what ? what ? you want a divorce ?
Ses03M_script01_3_F018,1,you d always be so ambiguous .
Ses02M_impro08_M008,5,okay alright yeah . i i see it on here .
Ses05M_script01_2_M004,2,well so what ?
Ses01M_impro03_F014,1,dude you lucked out .
Ses01M_script01_1_M005,2,yeah i could hear him crying through the floorboards in my room .
Ses03F_impro07_M017,4,shit . that s 
Ses01M_impro07_M013,1,oh yeah that would be . well depends on what type of car you had though too . i guess it would be worth it . helicopter . yeah helicopter . there is a helipad there right ? yeah exactly .
Ses03F_script01_3_M010,1,oh annie .
Ses04M_script03_2_M017,2,no particular reason . anyhow they were very small ones .
Ses02F_impro07_F016,1,i don t mind worrying about all the paperwork . you know 
Ses01F_impro05_F017,0,i don t care what you re freaking sign says . somebody somebody needs to replace everything i ve got there and give me money for my inconvenience .
Ses03F_script01_3_M038,2,and i came back here and it was incredible . there was no meaning in that here . the whole thing to them was a bus accident .
Ses04F_script01_1_M008,2,being dishonest with him that kind of thing always pays off and now it s paying off .
Ses03M_impro08a_M007,5,i understand we re not 
Ses04F_impro03_M000,5,what ? you seem so excited .
Ses01F_impro02_F008,2,just you know kicking myself .
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses01M_script01_1_F027,2,well how do you know she s going to marry you ? maybe she feels same way your father does .
Ses04M_script03_2_F042,0,you are far too temperamental . try to control yourself .
Ses05M_impro05_M022,5,thank you
Ses05M_impro02_F001,4,what ?
Ses03M_script01_3_F020,1,i mean why did you wait all these years ? there i was sitting around and wondering if i was crazy for thinking about you .
Ses02M_impro08_M012,5,so so you can um find that application . you have the internet you can go to our website .
Ses04M_impro05_F024,2,no one can make the three check thing happen cause we don t do that .
Ses01M_impro07_F009,1,that is amazing congratulations . good for you .
Ses05F_script01_2_M013,2,calm yourself !
Ses04F_script03_1_M002,3,it must be them then .
Ses04M_impro07_M014,1,um but uh anyway yeah so that s awesome though because you live here and then we re not going to be separated by me going to some other school
Ses02M_script02_1_M007,2,you know the flashlight the silver one there is only one isn t there ?
Ses04F_impro08_M016,0,you don t understand because you ve never gone to del taco and gotten the service that i ve gotten . you don t understand .
Ses01F_script02_2_M039,4,yeah ?
Ses03M_impro06_M002,2,yeah .
Ses01M_script03_1_M001,3,i wonder .
Ses04F_impro03_M002,4,are you serious ? you re getting married .
Ses02M_script01_2_F010,0,i want you to act like he s coming back both of you . don t you think i haven t noticed since he invited her i won t stand for any nonsense
Ses05M_script01_3_F010,2,i almost got married two years ago .
Ses02M_script02_2_F026,2,no .
Ses01M_impro07_M021,4,oh you mean it s not really sport that what you re saying ?
Ses03F_impro03_F013,1,i don t know it just like took me took me by surprise .
Ses01F_script02_1_F003,4,what flashlight ?
Ses04F_script01_2_F007,0,she s not his girl joe . she knows she s not .
Ses05F_impro01_F005,2,would you be able to put me at the front of that line ?
Ses02F_script02_2_M023,5,take off our shoes ?
Ses03M_impro05b_M028,2,two days i ll be in san diego and how s it going to get to me in san diego ? you going to make sure it gets to the san diego airport ?
Ses02F_impro06_M002,5,i m sorry to hear about that .
Ses04F_impro07_F074,1,oh oh i m sorry my bad . i ll have to like sign up for summer lessons from you before i go . you can teach me how to be cool before i go to college .
Ses01M_script01_3_M034,2,i thought i would change everything you know and i got back here and it was it was like nothing had changed at all . . .
Ses02M_script01_1_M013,0,for god sakes it s been three years nobody comes back after three years that s insane .
Ses05F_impro01_F020,0,right well last time they told me it was this line and obviously it s not true .
Ses01M_script01_1_F010,4,what ?
