happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.0,0.6666667,0.0,0.0,0.0,0.0, it's kind of a slow movie,sad,201005_14.4590_16.3150.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, george clooney does all right,happy,202826_108.9595_111.4045.wav
0.0,0.0,1.0,0.0,0.0,0.0, hello my name is mike and this is my review for mr,anger,208322_1.2680_4.7920.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, no lions for lambs has a great stark as,sad,210259_8.8125_12.0550.wav
0.0,0.0,1.3333334,0.0,0.0,0.0, and everyone that i've talked to i saw the movie i hated it,anger,210259_88.1275_91.4195.wav
0.0,0.0,1.0,0.0,0.0,0.0, i'm there are much better movies out there,anger,213327_46.8905_49.1155.wav
0.0,0.0,1.0,0.0,0.0,0.0, the acting sad,anger,213327_62.9390_64.5610.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, it is rachel,sad,215318_1.8180_2.4470.wav
0.0,0.0,1.0,0.0,0.0,0.0, we're harold and kumar go to white castle,anger,221137_68.1880_69.7540.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it's an okay movie,sad,221153_80.6400_81.6900.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, and what it is is about two guys that are teamed up to go make a daring robbery of a casino in las vegas,sad,221153_16.4400_29.4600.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, all of its mediocre,sad,224263_33.4065_34.9335.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, there's not much else to say besides it,anger,224263_45.0490_47.6850.wav
0.33333334,0.0,0.6666667,0.0,0.33333334,0.0, nicholas cage does his best but he can't just pull it off,anger,224370_58.1905_62.1020.wav
0.0,0.6666667,0.33333334,0.0,0.33333334,0.0, so i don't suggest going out there and funding,sad,224370_82.0060_84.3010.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, do not go out there and watch it,anger,224370_16.2850_18.2460.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, this is another ron howard film,sad,226601_6.7370_9.6520.wav
0.0,1.0,0.0,0.0,0.0,0.0, didn't understand,sad,226601_56.0050_57.0630.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it's it's supposed to be a suspense movie,sad,226601_9.9490_13.5570.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, at it tries to be more of the ratings,sad,233939_62.6190_65.2945.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, am giving me at one five,sad,233939_12.1950_14.2010.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, there was no saving grace for this film,sad,233939_32.5390_34.4040.wav
0.0,1.0,0.0,0.0,0.33333334,0.0, this movie just didn't do it for me,sad,234046_97.4610_99.5770.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, holy water and shotgun made out of a crucifix,sad,234046_47.4140_51.4955.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, hi expo,anger,236442_0.0000_1.2400.wav
0.0,0.33333334,0.6666667,0.0,0.0,0.0, to,anger,23656_85.8075_86.6755.wav
0.0,1.0,0.0,0.0,0.0,0.0, do they are still good,sad,23656_19.4535_21.1950.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, alright excellent t v this is my video review of the movie sweeney todd,anger,237363_0.3010_5.4810.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, well like to take them over that i saw recently,happy,238063_1.3490_3.9785.wav
0.33333334,1.0,0.0,0.0,0.33333334,0.0, so disappointed in the way that present,sad,238063_91.3750_95.6055.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, grendel as a really bad guy he's a monster,happy,238063_39.6875_42.4365.wav
0.0,0.0,1.0,0.0,0.0,0.0, the acting was bouquet,anger,24196_52.4280_54.6835.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, i saw because it was a friend of mine recommended it,anger,24196_81.7815_85.3685.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, don't waste your money,anger,24196_47.9140_49.3200.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, go out and rent it it's great,happy,24351_75.0070_77.4580.wav
0.0,0.0,1.0,0.0,0.0,0.0, longer wilder and funnier,anger,24351_13.7710_15.9010.wav
2.0,0.0,0.0,0.33333334,0.0,0.0, i can't even stop laughing,happy,24351_64.8850_66.9850.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, ha ha but out there wires like okay,happy,243981_124.1600_127.7420.wav
0.6666667,0.0,0.0,0.33333334,0.33333334,0.0, it's i think,happy,24504_22.9055_23.7680.wav
2.0,0.0,0.0,0.0,0.0,0.0, if you can see on tv that is going to,happy,24504_56.7520_59.7270.wav
1.3333334,0.0,0.33333334,0.0,0.33333334,0.0, or whatever,happy,245582_124.1650_125.4075.wav
1.0,0.0,0.0,0.0,0.0,0.0, even if you haven't seen the movie you should know it's a bad movie,happy,245582_136.6320_140.4735.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, it's me danny said i'm here to talk to you today but the movie currently in theaters meet the spartans,happy,252097_2.5570_8.9620.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i just don't know,happy,252097_66.8255_68.2225.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, below are still tv,happy,252912_0.6200_2.2275.wav
0.0,0.33333334,1.0,0.0,0.0,0.0, no value and watching the snow,anger,257534_57.0520_59.2680.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, we don't learn anything from this movie,sad,257534_59.2680_60.8140.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, even the acting as poor,sad,257534_77.8360_79.9820.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it's set in france and it's definitely subtitle,sad,267466_9.3415_12.1150.wav
0.0,1.0,0.33333334,0.33333334,0.33333334,0.0, it would have took me another two or three viewings just to figure this out,sad,267466_173.4985_178.6370.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, what's up at school tv,happy,267694_0.0000_2.2470.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, this means to r five,sad,272838_9.7490_12.9480.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i would not recommend this movie at all,happy,273207_16.9330_20.8050.wav
0.0,0.0,1.0,0.0,0.0,0.0, that's the premise,anger,273250_53.2600_54.6785.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, hi there,happy,275267_0.5500_1.5390.wav
0.0,0.0,1.0,0.0,0.33333334,0.0, i just try to forget about it,anger,275267_73.0270_74.6740.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i kind of like it was a bad dream,sad,275267_74.7320_76.7780.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it looks like you watch it for yourself and see what you're saying,sad,275267_62.9990_65.4740.wav
0.0,0.0,1.0,0.0,0.0,0.0, it doesn't make a lot of sense,anger,28006_99.5065_101.4120.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, it's really just to the old story line,sad,28006_60.3350_64.0370.wav
2.0,0.0,0.0,0.0,0.0,0.0, hey,happy,283935_0.0000_1.3990.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, hi,happy,286943_0.0000_0.6310.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, i don't give it a good review,anger,286943_88.9005_90.5865.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, so this is a pinata survival island,anger,29751_69.3445_73.1770.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, i i have to mention that on the back of the dvd it actually says evil has gone whack,anger,29751_57.3770_63.1090.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and our sponsor in and heading cengage sponsor us has been has helped,happy,2QXHdu2zlQY_53.0020_56.7535.wav
0.6666667,0.0,0.0,0.0,0.33333334,0.0, it's not really great movie,happy,35694_17.2820_19.7280.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, matthew perry is actually not matthew perry,happy,35694_19.7280_22.9355.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's the guy from ferris bueller's day off,happy,35694_30.0640_31.9200.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, i think his name's matthew perry,happy,35694_31.9200_33.2170.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, say anything stay until the probably,happy,3At-BKm9eYk_44.8900_50.0500.wav
0.0,0.6666667,0.33333334,0.0,0.0,0.0, and that solution is to build a green economy is strong enough to let people out of poverty,sad,3IUVpwx23cY_36.1955_40.5320.wav
0.0,1.0,0.0,0.0,0.0,0.0, it's a psychological thriller if you haven't watched it a nice movie,sad,41381_5.5000_10.5935.wav
1.3333334,0.33333334,0.0,0.0,0.0,0.0, it's important to consider what other financing options you have available,happy,424SXFTCFsA_3.9220_7.5155.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, depending on your business you might want to start seeking investment,happy,424SXFTCFsA_7.5155_10.5335.wav
2.0,0.0,0.0,0.0,0.0,0.0, let's look into who these investors are and how they get help your business,happy,424SXFTCFsA_17.6975_21.9640.wav
0.0,1.0,0.0,0.0,0.33333334,0.0, time,sad,46495_0.0000_1.2700.wav
0.0,1.3333334,0.0,0.0,0.33333334,0.0, i didn't enjoy watching it there's no special features,sad,46615_42.7100_46.6880.wav
0.0,0.0,1.0,0.0,0.0,0.0, you going into the movie i knew the plot,anger,53609_12.6830_15.1330.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, massive amounts of foreign cash flooding into the,happy,5eY4S1F62Z4_65.2639_67.9927.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, candidate for has more votes than the corridor and is elected,happy,5fKPJPFqPho_29.5105_33.4415.wav
0.6666667,0.0,0.0,0.0,0.33333334,0.0, just a lot of fun we were learning,happy,5lrDS7LluCA_371.8882_373.1852.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, commentaries,sad,61531_60.8140_62.2820.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, listen to the applying a magician studio special future,sad,61531_16.1210_20.2280.wav
2.0,0.0,0.0,0.0,0.0,0.0, the dvd actually starts the greatest monographs cartoons or me,happy,61531_24.6860_28.6525.wav
0.0,0.0,1.0,0.0,0.0,0.0, the theaters,anger,63951_92.5110_94.2690.wav
0.33333334,1.0,0.33333334,0.0,0.0,0.0, so don't see it,sad,69824_63.1190_64.7370.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, they boast about smarter investing for busy people and they really seem to be able to do that,happy,6brtMLkjjYk_11.3160_17.1135.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it really is a burnt,happy,6gtfeIqGasE_9.3010_10.5780.wav
1.0,0.0,0.0,0.0,0.0,0.0, well i like the description of the color the,happy,6gtfeIqGasE_10.5780_12.4850.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, very long movie but the the time flies by actually fantastic,happy,79356_57.0875_61.8620.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and i think the other trying to think it's important that people are trusting their friends and families more than ever to refer to recommend things to them,happy,7mb8Y2AhXIY_28.8460_36.1710.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, residents are the holy older americans who are remembered indies way,happy,86c2OkQ3_U8_16.4840_21.7940.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, founders,anger,88791_9.2115_10.4500.wav
1.0,0.0,0.0,0.0,0.0,0.0, hello my name is from the later in the president of the cleveland social club,happy,8XZszYrUSCQ_0.0000_3.8240.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, this is gonna be a great resource for that,happy,8XZszYrUSCQ_15.3980_17.4340.wav
1.0,0.0,0.0,0.0,0.0,0.0, i'm sorry on the scale of one five i would get this far,happy,91844_71.9390_77.0090.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, if it were skilled want to ten i'd give it a ten definitely,happy,91844_77.0260_81.5025.wav
1.0,0.0,0.0,0.0,0.0,0.0, maybe that's an exaggeration,happy,91844_46.7560_48.7465.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, but as i watched it,happy,91844_48.7465_50.4080.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the core relationships and pretty little liars are my fave rory,happy,93iGT5oueTA_232.0439_234.9823.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, in books in gilmore girls number eight,happy,93iGT5oueTA_234.9823_237.2022.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, hello everyone and welcome to michelle falcon,happy,9PzZSheh10U_0.0000_2.3070.wav
1.0,0.0,0.0,0.0,0.0,0.0, com a customer experience video blog to grow your profits and people,happy,9PzZSheh10U_2.3070_6.8870.wav
1.0,0.0,0.0,0.0,0.0,0.0, aye michel falcon and this is episode number one,happy,9PzZSheh10U_6.8870_9.5205.wav
1.0,0.0,0.0,0.0,0.0,0.0, when you arrive at the theater you purchase your ticket to an employee or perhaps there's a self serve option,happy,9PzZSheh10U_57.5170_63.1890.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i received been blessed by a substantial amount of investment in the in the demeanor of sector,sad,AHiA9hohKr8_371.7931_377.9541.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, you guys are priced next thing about any of the,happy,BRSyH6yfDLk_269.9748_272.5500.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and your gave me profitable into that no man how can we do except for the hubby,happy,C5-cY1nPQ20_35.4270_39.6575.wav
1.0,0.0,0.0,0.0,0.0,0.0, those connections are the ones that matter most of all,happy,ChhZna-aBK4_130.8002_134.4580.wav
1.0,0.0,0.0,0.0,0.0,0.0, having a great week enjoying our a wonderful hobby,happy,ChhZna-aBK4_138.5676_141.5819.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i know the shows the show,happy,DtbT85s3i94_0.0000_4.1630.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, until she slid the red button the cute dog he pops out and she squealed with delight,happy,F2hc2FLOdhI_0.0000_5.4850.wav
2.0,0.0,0.0,0.0,0.0,0.0, second talk about what a great fit you will be in this position,happy,FHDVQkU-nGI_48.3475_51.7995.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and third show that you've done research on the company itself,happy,FHDVQkU-nGI_51.7995_55.9270.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, but we're committed to working with you the sector consumers and communities listening and if necessary adapting to ensure we get it wrong,happy,GKsjv42t284_11.2420_20.3560.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, we're committed to doing that,sad,GKsjv42t284_30.0990_31.7910.wav
1.0,0.0,0.0,0.0,0.0,0.0, how do i predict what competitors will do and take advantage of it,happy,H-74k5vclCU_9.5300_13.6215.wav
0.0,1.0,0.0,0.0,0.0,0.0, is they look people push you into making decisions you know that you might later regret,sad,HMRqR-P68Ws_112.8750_118.0390.wav
0.0,1.0,0.0,0.0,0.0,0.33333334, another option might be if it's not the right interest rate environment to do a full mortgage refinance or you have a really good rate some,sad,I9iV9q3ePhI_68.2460_75.6820.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, what's lacking communication skills,happy,IHp8hd1jm6k_12.5590_15.4125.wav
1.0,0.0,0.0,0.0,0.0,0.0, you know back in the day and ntb you'd watch local t v and the lead of the story would be the who what where when why and how,happy,IHp8hd1jm6k_73.4950_80.6190.wav
1.0,0.0,0.0,0.0,0.0,0.0, that's how we hook 'em and that's what storytellers have to do,happy,IHp8hd1jm6k_94.8520_97.9900.wav
2.0,0.0,0.0,0.0,0.0,0.0, there are some fantastic examples of great storytelling out there,happy,IHp8hd1jm6k_152.5560_155.9530.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, my favorite is dollar shave club,happy,IHp8hd1jm6k_155.9530_158.0730.wav
1.0,0.0,0.0,0.0,0.0,0.0, you put the two together and they're able to ca to put together a pretty good story,happy,IHp8hd1jm6k_170.7545_174.6555.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so few people do that,happy,IHp8hd1jm6k_51.7495_53.3610.wav
1.0,0.0,0.0,0.0,0.0,0.0, it's has now become because it made with with the city,happy,IRSxo_XXArg_0.0000_4.6430.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hey works congress is almost here,happy,JKueLneBoik_0.1010_2.4120.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, well if you'll excuse me i told care i would help her with the set up the dessert table,happy,Kn5eKHlPD0k_262.0707_266.8660.wav
2.0,0.0,0.0,0.0,0.0,0.0, of course you might have already guessed that the duty calls technique does have a double meaning we all know,happy,Kn5eKHlPD0k_266.8660_271.1612.wav
1.3333334,0.0,0.33333334,0.0,0.0,0.0, what are these new vocabulary words and how are they pronounced,happy,L-7oRnbi9-w_22.5015_27.5750.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, my business is recycled rate which has grown into right environmental,happy,LJGL2sGvSS0_10.0845_14.1055.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, but more important in that i think was really the entrepreneurial spirit,happy,LJGL2sGvSS0_96.6725_100.3690.wav
2.0,0.0,0.0,0.0,0.0,0.0, my name is teresa coaster and my major was public relations at you and i,happy,LJGL2sGvSS0_14.1055_17.7970.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i now i would say definitely fifties and,happy,LcfubBagG6Q_50.7160_53.6210.wav
1.0,0.0,0.0,0.0,0.0,0.0, the ultimate celebration of americana rockabilly,happy,LcfubBagG6Q_33.4465_36.1900.wav
1.0,0.0,0.0,0.0,0.0,0.0, for average and with all the skills that i needed to be an occupational therapist was able to,happy,M6HKUzJNlsE_61.1835_66.5620.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, as a that you are rely on that equipment for your safety and your comfort as that is your workplace and your home out on the road,fear,NoOt0oU843M_19.4680_27.6110.wav
1.6666666,0.0,0.33333334,0.0,0.0,0.0, going to do a several videos on back to school,happy,O-b3DQg0QmA_3.3850_5.7895.wav
0.33333334,0.6666667,0.0,0.33333334,0.0,0.0, five years later i was back down again to screen test was that strange,sad,O4UkHVJlIs8_206.8410_211.8220.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, the conference that's all very convoluted in the weeds but that's where we're headed,happy,OFia3dWgaoI_50.7260_55.1280.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, your parakeet of paralysis and your school spirit,happy,OWWHjP3pX9o_21.1440_23.6990.wav
0.0,0.0,1.0,0.0,0.0,0.0, to talk to your lawyer talk to your accountant about this,anger,Oa2xVjzAMFc_19.0490_21.4435.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so we got to capture that information in a unique,happy,OaWYjsS02fk_43.9230_47.3250.wav
1.0,0.0,0.0,0.0,0.0,0.0, we there's no automated system that prevents humans from making mistakes or social errors online and,happy,P0UHzR4CmYg_112.7660_119.1665.wav
2.0,0.0,0.0,0.0,0.0,0.0, good thing in the,happy,P0UHzR4CmYg_164.9624_166.2395.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, blending of the to that's an art form and it's always evolving see what,happy,P0UHzR4CmYg_34.2993_39.2082.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, thanks for tuning in,happy,PexNiFbPTYM_0.7197_2.4370.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, if you're unsure about your vehicle ask a representative from your ac delco professional service center,happy,PexNiFbPTYM_159.5649_165.5313.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, know you've got books you've got all this contact you've done in your site,happy,QCR7uyowjhM_30.9420_34.3795.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the us navy's five goals for reducing the branches energy and environmental footprint,happy,Qfa1fY_07bQ_31.0220_35.4815.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, this is offered today and if you'd like to learn more please visit as a equal dot com,happy,Qfa1fY_07bQ_48.6025_52.9730.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's more important than the race car the race,happy,R9xTBw3MCWI_79.5855_82.3792.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, as a subscriber giveaway where i give away a macbook pro,happy,Rb1uzHNcYcA_36.1575_38.7167.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, in let us know do you plan to work with an instagram partner and take advantage of the opportunity now,happy,RvmTZVNAAuQ_67.9970_73.1970.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, with the me to access my fundamental rights especially in terms of having,happy,SKTyBOhDX6U_16.8692_20.5807.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, access to quality education i'm advocate,happy,SKTyBOhDX6U_20.5807_23.2397.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, if you're going to go about forty eight inch average length,happy,SqAiJrvHXNA_105.2480_108.6010.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, i guess on leap year it would be edi i three sixty six but oh well a small point,happy,SqofxdeEcjg_28.4470_32.9590.wav
1.0,0.0,0.0,0.0,0.0,0.0, crime really liked all the stuff that was told from dr john watson perspective i really,happy,SwT0gh0V8fI_123.4110_128.5510.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i especially appreciate the fact that faculty know their students personally,happy,TxRtSItpGMo_27.5690_32.5100.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, we want to share those,happy,U8VYG_g6yVE_94.3980_95.6651.wav
1.0,0.0,0.0,0.0,0.0,0.0, i like they said the next four or five minutes isn't going to change your life but it's going to have tinkered,happy,UjqA6KVW2m8_21.2640_26.4140.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, david is definitely one of my favorite instructors,happy,UjqA6KVW2m8_44.3120_46.6960.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so hopefully these credit tips will help you so when it's time to buy your home your credit will be in great shape and you will have no problem at all,happy,UweZVaFqruU_87.1395_95.8259.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, what's left when you steal your parents liquor and top the bottle off with water,happy,V0SvSPkiJUY_215.0374_219.6492.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, warren launching your long term financial relationship with your leverage line as the first step why,happy,VLQgw-88v4Q_73.2302_78.9971.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, and one of those products are these self adhesive instant wheels,happy,Vlas-mPydcg_12.4730_16.5700.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, the,happy,W1CWpktWtTs_0.3007_4.1930.wav
2.0,0.0,0.33333334,0.0,0.0,0.0, that the generally got the new shape,happy,Wu-wQTmxRgo_40.6252_45.1710.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, james caan that man then success materials checkup and political question,happy,XlTYSOaZ_vM_6.0890_10.6590.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, there's a lot of value to that to these residents up here in this region,sad,YUNxD04EvfE_77.3268_80.1404.wav
2.0,0.0,0.0,0.0,0.0,0.0, do you need to wait to be admitted to apply for financial aid,happy,Z4iYSMMMycQ_0.0000_3.3860.wav
1.0,0.0,0.0,0.0,0.0,0.0, athletes this is what we do we'll really,happy,ZKErPftd--w_383.4089_385.6898.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, on earth did that happen canon told,happy,ZKErPftd--w_360.4910_362.2531.wav
1.0,0.0,0.0,0.0,0.0,0.0, well first it was a super city,happy,ZS1Nb0OWYNE_30.5420_32.8689.wav
0.0,0.0,1.0,0.33333334,0.33333334,0.0, prospects so that says either loss,anger,ZcFzcd4ZoMg_347.5396_351.2673.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, signifies hope that,happy,ZcFzcd4ZoMg_357.5580_360.6410.wav
1.0,0.0,0.0,0.0,0.0,0.0, kind of massive action militarily against north korea such a fascinating interview alongside an interview in the,happy,a8UMRrUjavI_16.4751_22.9215.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, hi everyone i'm cathy graph i want to welcome you to digit,happy,aa0J1AXSseY_0.8100_4.0987.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the storytelling i'm here on the appalachian,happy,aa0J1AXSseY_4.0987_6.5930.wav
2.0,0.0,0.0,0.0,0.0,0.0, israel today which is a great place for a digital story i look forward to,happy,aa0J1AXSseY_6.5930_10.9880.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, working with you this semester as you write your scripts create your stories edit your stories and publish your stories so i'm very excess,happy,aa0J1AXSseY_10.9880_19.4538.wav
